,Giá xe,Giá dự đoán,error,error_percent
2427,360,470.02873431503576,36.67624477167859,0.1018784576991072
2428,200,248.88956212838025,16.296520709460083,0.08148260354730041
2429,202,44.33747936254542,52.554173545818195,0.260169175969397
2430,941,1175.795954064168,78.26531802138932,0.08317249524058376
2431,2800,3211.495393286575,137.16513109552503,0.04898754681983037
2432,358,368.3346569417131,3.4448856472376974,0.00962258560680921
2433,910,859.8045829039511,16.731805698682972,0.018386599668882387
2434,1280,2971.512528940444,563.8375096468147,0.44049805441157397
2435,599,751.1347139346458,50.711571311548596,0.08466038616285242
2436,799,898.8085183600137,33.269506120004586,0.04163893131414841
2437,250,68.15159150612953,60.61613616462349,0.24246454465849396
2438,96,271.0329841128418,58.344328037613934,0.6077534170584785
2439,10099,7800.324569772812,766.2251434090628,0.07587138760363034
2440,928,966.0000882426784,12.66669608089281,0.013649456983720701
2441,760,720.7882076993567,13.07059743354777,0.017198154517826015
2442,955,1140.447554303137,61.81585143437898,0.06472864024542302
2443,825,972.3141588793267,49.104719626442225,0.059520872274475424
2444,1155,1130.6163780670392,8.127873977653584,0.0070371203269727995
2445,120,195.67262580227043,25.22420860075681,0.2102017383396401
2446,115,215.9320381029089,33.64401270096963,0.2925566321823447
2447,764,973.9506133509371,69.98353778364572,0.09160148924560957
2448,445,533.7859094855904,29.595303161863473,0.06650629924014263
2449,890,1036.1837756591099,48.72792521970329,0.054750477774947515
2450,999,950.684394627169,16.105201790943664,0.01612132311405772
2451,7200,10350.818183571388,1050.2727278571292,0.14587121220237906
2452,6500,4166.3245905118,777.8918031627333,0.11967566202503589
2453,365,371.0190682051848,2.0063560683949313,0.005496865940808031
2454,510,283.5038695404812,75.49871015317292,0.14803668657484886
2455,3150,3354.5428875084044,68.18096250280148,0.021644750000889355
2456,900,900.4237921547526,0.14126405158420616,0.00015696005731578462
2457,632,629.0655237836077,0.9781587387974469,0.0015477195234136817
2458,117,464.40759572875663,115.80253190958554,0.9897652299964577
2459,640,394.7183871131947,81.7605376289351,0.1277508400452111
2460,605,668.7308730660804,21.24362435536015,0.035113428686545704
2461,399,405.6109780646425,2.203659354880832,0.005522955776643688
2462,700,699.8879035574805,0.03736548083982901,5.337925834261287e-05
2463,165,122.11723604271594,14.294254652428018,0.08663184637835163
2464,496,523.1706619176284,9.05688730587614,0.018259853439266414
2465,435,509.5297316087165,24.84324386957216,0.05711090544729232
2466,819,1016.4204265116018,65.8068088372006,0.08035019394041588
2467,515,462.4233894705012,17.525536843166265,0.03403016862750731
2468,47,123.35327936211195,25.451093120703984,0.5415126195894464
2469,2500,1347.3724038596747,384.20919871344176,0.1536836794853767
2470,1319,1224.655838927173,31.448053690942363,0.023842345482139777
2471,80,175.05472615259907,31.684908717533023,0.3960613589691628
2472,365,483.2096016764242,39.40320055880807,0.10795397413372074
2473,569,584.3986800889245,5.132893362974831,0.009020902219639422
2474,248,140.42772790725053,35.85742403091649,0.14458638722143746
2475,1280,1407.831763924021,42.610587974673685,0.03328952185521382
2476,965,1121.7104631596742,52.23682105322473,0.05413142078054376
2477,325,74.56162535656063,83.47945821447979,0.2568598714291686
2478,6350,6584.608097909937,78.20269930331233,0.01231538571705706
2479,460,326.2088524931876,44.597049168937474,0.09695010688899451
2480,569,803.7939827263599,78.26466090878664,0.13754773446183943
2481,1150,1428.4563870370785,92.81879567902615,0.08071199624263144
2482,1235,1453.7981661519832,72.93272205066107,0.05905483566855147
2483,460,486.1206848098893,8.706894936629775,0.018928032470934296
2484,759,884.9878146998583,41.9959382332861,0.055330616908150325
2485,442,406.72866954449444,11.757110151835187,0.026599796723609022
2486,1200,1937.128486451931,245.70949548397698,0.20475791290331416
2487,359,361.0215458043881,0.6738486014626991,0.0018770156029601645
2488,2645,2057.0857892631493,195.97140357895023,0.074091267893743
2489,425,227.15415229624523,65.94861590125159,0.15517321388529787
2490,760,530.477342948197,76.50755235060099,0.10066783204026447
2491,214,42.80134113618897,57.06621962127034,0.2666645776694876
2492,1235,1447.0857096911727,70.69523656372424,0.05724310652933137
2493,515,414.9248204762521,33.35839317458264,0.06477357897977212
2494,68,702.8040951227258,211.6013650409086,3.111784780013362
2495,190,74.3794118552861,38.540196048237966,0.2028431370959893
2496,3970,3448.5713405513584,173.8095531495472,0.04378074386638468
2497,679,777.30839662667,32.769465542223315,0.0482613630960579
2498,1093,1170.5728993846983,25.857633128232766,0.02365748685108213
2499,112,130.6694554610243,6.223151820341438,0.055563855538762835
2500,360,196.8302094313285,54.38993018955716,0.15108313941543655
2501,12200,9667.751556588095,844.0828144706351,0.06918711594021598
2502,78,338.06236647960475,86.68745549320158,1.1113776345282254
2503,590,768.2735570662708,59.42451902209026,0.10071952376625468
2504,290,232.55782431458852,19.14739189513716,0.06602548929357642
2505,152,122.25615399358333,9.914615335472226,0.065227732470212
2506,385,399.4698124358747,4.823270811958234,0.01252797613495645
2507,300,74.56162535656063,75.14612488114646,0.2504870829371549
2508,380,512.3194384473109,44.10647948243695,0.11606968284851829
2509,330,540.8074785763508,70.26915952545028,0.21293684704681903
2510,249,652.3715252385962,134.45717507953205,0.5399886549378797
2511,304,534.2976880617475,76.7658960205825,0.2525193948045477
2512,869,767.214440056237,33.92851998125434,0.03904317604287036
2513,513,761.7644410822306,82.92148036074354,0.161640312594042
2514,820,942.01037031734,40.67012343911332,0.0495977115111138
2515,469,425.0497304652383,14.650089844920558,0.031236865340982
2516,661,766.8191283475016,35.273042782500546,0.05336315095688434
2517,628,611.2247557182372,5.591748093920917,0.008904057474396366
2518,489,358.12401620929586,43.62532793023471,0.08921334955058223
2519,295,344.6155700706512,16.53852335688373,0.056062791040283826
2520,685,618.0388894056259,22.320370198124692,0.03258448204105795
2521,255,190.9975825218403,21.33413915938657,0.08366329082112381
2522,1653,1839.106827829578,62.035609276525975,0.03752910422052388
2523,305,312.82943643834005,2.609812146113351,0.008556761134797872
2524,318,304.63792510246935,4.454024965843549,0.014006367817118079
2525,589,645.6912934210859,18.897097807028633,0.03208335790667001
2526,470,841.308462077042,123.76948735901401,0.26333933480641275
2527,1049,1160.6983643191807,37.23278810639355,0.03549360162668594
2528,819,1016.4204265116018,65.8068088372006,0.08035019394041588
2529,92,18.59316548372965,24.468944838756784,0.2659667917256172
2530,2039,2101.3842454823207,20.794748494106898,0.010198503430165227
2531,633,672.2557517939267,13.085250597975573,0.02067180189253645
2532,142,151.51622239280107,3.1720741309336895,0.022338550217842885
2533,495,417.3743032852158,25.875232238261408,0.05227319644093214
2534,455,309.51284042564225,48.49571985811925,0.10658399968817417
2535,695,692.6056330343663,0.7981223218779027,0.001148377441550939
2536,325,409.8568458758921,28.285615291964024,0.08703266243681239
2537,635,361.1690978262968,91.2769673912344,0.1437432557342274
2538,460,852.9863525782913,130.99545085943043,0.2847727192596314
2539,175,173.36727686056065,0.5442410464797831,0.003109948837027332
2540,620,768.8634154197996,49.621138473266534,0.0800340943117202
2541,230,1015.0427320375065,261.68091067916885,1.1377430899094298
2542,1131,1011.2192628158482,39.92691239471727,0.03530230980965276
2543,575,565.0017824902613,3.332739169912884,0.005796068121587624
2544,218,148.58104990491006,23.139650031696647,0.106145183631636
2545,745,514.7365784616536,76.75447384611546,0.10302613939075901
2546,670,712.36182423696,14.120608078986683,0.02107553444624878
2547,559,770.0215274343345,70.34050914477818,0.1258327533895853
2548,35,576.7109046555547,180.57030155185157,5.159151472910045
2549,1699,2074.263666699023,125.0878888996743,0.07362441959957287
2550,670,854.8350569525633,61.61168565085442,0.09195773977739466
2551,555,674.2838071805095,39.76126906016983,0.07164192623454023
2552,705,456.8974680160911,82.70084399463629,0.11730616169451956
2553,550,609.8288263549578,19.94294211831925,0.03625989476058046
2554,2750,2681.856561061839,22.714479646053707,0.008259810780383167
2555,739,599.1901230991207,46.603292300293106,0.06306264181365778
2556,1250,1089.2977695263423,53.56741015788589,0.04285392812630871
2557,1100,1259.5765014009544,53.19216713365146,0.04835651557604678
2558,630,516.832356544443,37.72254781851901,0.05987706002939525
2559,285,326.9965786693699,13.998859556456637,0.04911880546125136
2560,510,443.8893094227815,22.03689685907284,0.04320960168445655
2561,135,224.56979741452642,29.856599138175472,0.2211599936161146
2562,519,598.5883665835814,26.529455527860478,0.051116484639422886
2563,750,1870.2559846169108,373.4186615389703,0.49789154871862706
2564,1759,1264.8057161089291,164.7314279636903,0.09365061282756697
2565,1469,1402.806548124815,22.064483958395005,0.015020070768138194
2566,650,873.1713916186518,74.39046387288393,0.11444686749674451
2567,633,666.4456390386545,11.148546346218154,0.017612237513772756
2568,450,304.21310868139494,48.59563043953502,0.10799028986563337
2569,733,468.27876332963183,88.24041222345606,0.12038255419298234
2570,448,479.57769492869534,10.525898309565113,0.02349530872670784
2571,680,2901.4949256682194,740.4983085560731,1.0889681008177545
2572,788,929.481193869191,47.16039795639699,0.05984822075684897
2573,448,315.4152973679377,44.19490087735411,0.09864933231552256
2574,3390,9007.08013918263,1872.36004639421,0.5523185977564041
2575,300,496.24123679420745,65.41374559806916,0.2180458186602305
2576,758,1016.0083317224241,86.00277724080804,0.11346012828602645
2577,4250,4679.421723781101,143.14057459370028,0.03368013519851771
2578,1199,934.3600418369356,88.21331938768814,0.07357240983126617
2579,778,540.2073492685513,79.2642169104829,0.10188202687722737
2580,135,46.1618508789561,29.612716373681298,0.21935345461986147
2581,450,1529.2340360784008,359.7446786928003,0.7994326193173339
2582,124,154.75842168984627,10.252807229948758,0.08268392927378031
2583,289,100.14684173949126,62.951052753502914,0.21782371194983707
2584,249,652.3813494581234,134.46044981937447,0.5400018065035119
2585,1130,1359.2781707092101,76.42605690307005,0.06763367867528323
2586,190,233.67682099038393,14.558940330127976,0.07662600173751567
2587,560,706.1810970901045,48.72703236336815,0.08701255779172884
2588,79,107.40455259878763,9.468184199595877,0.11985043290627692
2589,2150,2279.8342758506033,43.27809195020109,0.020129345093116785
2590,1169,1190.813504025483,7.271168008494366,0.006219989742082435
2591,515,485.2989718693225,9.900342710225837,0.019223966427622988
2592,12600,9654.12606890001,981.9579770333299,0.07793317278042301
2593,605,515.2116320188818,29.929455993706068,0.049470175196208374
2594,165,875.2099387449772,236.73664624832574,1.434767553020156
2595,365,543.4288691298337,59.47628970994458,0.162948738931355
2596,76,59.61809324885485,5.46063558371505,0.07185046820677699
2597,528,482.5514891182577,15.14950362724744,0.028692241718271668
2598,1290,1376.4239004835945,28.807966827864828,0.022331757230902968
2599,2850,3446.818336647013,198.93944554900432,0.06980331422772082
2600,625,667.3619117430724,14.120637247690789,0.022593019596305264
2601,755,761.5231829556585,2.1743943185528374,0.0028799924749044205
2602,156,214.7646003104071,19.588200103469035,0.12556538527864766
2603,168,220.81858882647884,17.606196275492948,0.10479878735412469
2604,7350,8429.670251509015,359.8900838363382,0.048964637256644655
2605,870,825.8647341634871,14.711755278837623,0.01691006353889382
2606,1068,2996.5241559575907,642.8413853191969,0.6019114094749034
2607,432,478.5494509530556,15.516483651018538,0.035917786229209575
2608,60,35.97516055059498,8.00827981646834,0.13347133027447233
2609,270,31.185119062989315,79.6049603123369,0.2948331863419885
2610,49,270.41293847119573,73.8043128237319,1.5062104657904472
2611,490,346.8199151658098,47.72669494473007,0.09740141825455116
2612,550,504.7303578487205,15.089880717093175,0.027436146758351227
2613,120,91.07311726441799,9.642294245194003,0.08035245204328337
2614,590,536.6190250269005,17.793658324366486,0.03015874292265506
2615,439,313.95856390633367,41.68047869788878,0.0949441428197922
2616,850,876.1110442667882,8.703681422262738,0.010239625202662044
2617,625,627.5989661024764,0.8663220341588082,0.001386115254654093
2618,165,205.49460105118874,13.498200350396246,0.08180727485088633
2619,98,88.87204177458261,3.042652741805796,0.031047476957202
2620,560,393.21427934011353,55.59524021996216,0.09927721467850385
2621,569,727.7280670515415,52.909355683847174,0.0929865653494678
2622,1080,1008.7860789718497,23.737973676050085,0.02197960525560193
2623,132,21.336277003299756,36.88790766556675,0.27945384595126327
2624,1190,1408.5789915788134,72.85966385960448,0.061226608285381914
2625,560,840.2058629958696,93.40195433195652,0.16678920416420806
2626,180,694.9589882766141,171.65299609220472,0.953627756067804
2627,170,242.75239223388928,24.25079741129643,0.14265174947821427
2628,350,509.7675131832432,53.255837727747725,0.15215953636499352
2629,4099,3722.5427848513623,125.48573838287923,0.03061374442129281
2630,360,254.31712244864866,35.227625850450444,0.09785451625125124
2631,297,401.46845914782807,34.82281971594269,0.11724855123213027
2632,230,235.4715437395505,1.8238479131834993,0.007929773535580432
2633,402,707.1695934080849,101.72319780269497,0.2530427806037188
2634,734,857.3004255913049,41.10014186376831,0.05599474368360805
2635,12300,9655.981756938245,881.3394143539184,0.0716536109230828
2636,75,132.65366539873003,19.21788846624334,0.25623851288324456
2637,280,49.54999833941406,76.81666722019531,0.27434524007212613
2638,750,839.524982258617,29.841660752872333,0.039788881003829775
2639,784,927.5165180935726,47.8388393645242,0.0610189277608727
2640,879,903.0271438640843,8.009047954694779,0.00911154488588712
2641,1353,1389.90916735928,12.303055786426663,0.009093167617462428
2642,880,912.9162925751175,10.972097525039166,0.01246829264208996
2643,705,708.300595047551,1.1001983491836806,0.001560565034303093
2644,1249,1116.9457474271421,44.01808419095263,0.03524266148194766
2645,335,495.40361753475577,53.467872511585256,0.15960558958682167
2646,495,527.433269078625,10.811089692875006,0.021840585238131323
2647,190,440.8301419847538,83.61004732825127,0.4400528806750067
2648,545,1292.7736281449825,249.2578760483275,0.4573539010061055
2649,869,1066.8399054584074,65.94663515280247,0.07588795759816165
2650,670,658.5114048703442,3.8295317098852593,0.005715718969977999
2651,230,131.156579657887,32.94780678070433,0.14325133382914929
2652,385,1235.031256106513,283.34375203550434,0.7359577974948164
2653,320,347.6777649729961,9.225921657665367,0.02883100518020427
2654,1516,1503.8502768605297,4.049907713156775,0.0026714430825572396
2655,7950,8155.517137398423,68.50571246614102,0.00861707075045799
2656,295,277.42247994624813,5.8591733512506226,0.019861604580510585
2657,260,155.9615875144109,34.6794708285297,0.13338258010972961
2658,685,744.0355627011761,19.678520900392034,0.02872776773779859
2659,118,261.70627374420883,47.90209124806961,0.4059499258310984
2660,438,462.25014602331544,8.083382007771812,0.018455210063405964
2661,2750,2105.6393824779607,214.78687250734643,0.07810431727539871
2662,785,577.7405052025874,69.0864982658042,0.08800827804561043
2663,775,515.5614242996915,86.47952523343618,0.11158648417217572
2664,809,763.9181314109394,15.027289529686868,0.01857514156945225
2665,295,63.285211672892274,77.23826277570258,0.2618246195786528
2666,635,582.5673223538292,17.477559215390254,0.02752371529982717
2667,1143,1391.2078549582707,82.7359516527569,0.07238490958246448
2668,549,683.2889680304045,44.762989343468156,0.08153549971487825
2669,1904,2021.0562012681494,39.01873375604979,0.0204930324349001
2670,510,587.7568636797157,25.918954559905234,0.05082147952922595
2671,1905,1810.4690309986022,31.510323000465934,0.01654085196874852
2672,710,435.6304284805494,91.45652383981685,0.12881200540819276
2673,1160,1164.9955443321255,1.6651814440418395,0.0014355012448636548
2674,990,1128.3073296178839,46.102443205961286,0.046568124450465945
2675,505,394.7183871131947,36.760537628935104,0.07279314381967347
2676,550,459.02360890882665,30.325463697057785,0.055137206721923245
2677,598,577.7481196404287,6.750626786523753,0.011288673556059788
2678,184,65.44378492215606,39.518738359281315,0.21477575195261583
2679,288,89.90413711595431,66.0319542946819,0.22927761907875657
2680,450,435.3762905949974,4.874569801667538,0.010832377337038974
2681,142,127.61471318288193,4.795095605706024,0.033768278913422704
2682,118,105.40080346329182,4.1997321789027255,0.035590950668667166
2683,561,847.2326729229799,95.41089097432662,0.17007288943730237
2684,575,868.2843909868968,97.76146366229894,0.17001993680399816
2685,620,583.6390421143788,12.120319295207082,0.019548902089043682
2686,395,203.15847882652747,63.947173724490845,0.1618915790493439
2687,345,824.4743023963558,159.82476746545194,0.4632601955520346
2688,352,168.13848204181488,61.28717265272837,0.17411128594525105
2689,620,787.7031597779026,55.90105325930085,0.0901629891279046
2690,230,697.6005240312932,155.86684134376438,0.6776819188859321
2691,168,415.50569020606804,82.50189673535601,0.49108271866283343
2692,368,232.420130499705,45.19328983343166,0.12280785280823822
2693,570,823.6590215983416,84.55300719944721,0.1483386091218372
2694,505,460.3879176121437,14.870694129285425,0.02944691906789193
2695,950,962.9171209148394,4.305706971613138,0.00453232312801383
2696,1955,1927.2834334801685,9.238855506610511,0.004725757292383893
2697,799,791.9521678230119,2.349277392329365,0.0029402720805123466
2698,1739,1798.7363302268488,19.912110075616283,0.011450322067634435
2699,1020,1270.7029762910604,83.5676587636868,0.08192907721930079
2700,194,294.1667702643638,33.38892342145459,0.17210785268791026
2701,176,18.320319449517342,52.55989351682755,0.29863575861833835
2702,780,705.0353591533408,24.988213615553075,0.03203617130199112
2703,1350,1455.0166978962602,35.00556596542007,0.025930048863274126
2704,990,888.199022076079,33.93365930797366,0.034276423543407736
2705,3220,3215.9636614865685,1.3454461711438246,0.0004178404258210636
2706,300,196.55565412838496,34.48144862387168,0.11493816207957226
2707,280,40.127395912609586,79.95753469579681,0.28556262391356
2708,650,606.4182725527394,14.527242482420206,0.02234960381910801
2709,2290,2331.057233563153,13.685744521051069,0.005976307651114003
2710,8500,6587.938569788265,637.3538100705782,0.0749828011847739
2711,515,600.1621451602057,28.38738172006856,0.055121129553531184
2712,336,144.21281587885142,63.929061373716195,0.19026506361225057
2713,560,747.8593475139469,62.61978250464896,0.11182104018687315
2714,550,592.1582896922698,14.052763230756605,0.02555047860137565
2715,585,546.3545828519675,12.881805716010831,0.022020180711129624
2716,909,1122.9125516405197,71.30418388017324,0.07844244651284185
2717,218,187.14048390599237,10.28650536466921,0.04718580442508812
2718,1143,1347.540434777445,68.18014492581499,0.05965017053877076
2719,154,200.4842578075851,15.494752602528365,0.10061527663979458
2720,557,783.5419116166945,75.51397053889816,0.13557265805906313
2721,999,960.2208661801099,12.926377939963382,0.012939317257220603
2722,640,456.2349386732212,61.25502044225959,0.09571096944103061
2723,550,860.816651264564,103.60555042152134,0.18837372803912972
2724,220,204.65479872224864,5.115067092583786,0.023250304966289936
2725,590,485.83590767259307,34.72136410913564,0.058849769676501094
2726,1799,1861.0458883049814,20.68196276832714,0.011496366185840544
2727,317,540.8074785763508,74.6024928587836,0.2353390941917464
2728,400,342.0183857822649,19.327204739245037,0.048318011848112595
2729,720,814.1864080063965,31.395469335465503,0.04360481852147986
2730,418,311.58883248149687,35.47038917283438,0.08485739036563249
2731,4100,3382.124392019939,239.291869326687,0.058363870567484634
2732,160,55.80144505071303,34.732851649762324,0.21708032281101453
2733,489,380.34920017202285,36.21693327599238,0.07406325823311326
2734,760,1007.6447025328896,82.54823417762987,0.10861609760214457
2735,295,85.79036054663834,69.73654648445388,0.23639507282865724
2736,400,307.6845147384413,30.77182842051957,0.07692957105129893
2737,245,193.905250984762,17.03158300507933,0.06951666532685441
2738,321,408.8403282647787,29.280109421592897,0.09121529414826447
2739,665,810.3317017075076,48.443900569169195,0.07284797078070555
2740,640,652.3926878444729,4.130895948157634,0.006454524918996303
2741,695,597.0118749069723,32.662708364342585,0.046996702682507316
2742,590,566.8864428807115,7.704519039762848,0.013058506847055675
2743,2920,2317.4317458750684,200.85608470831053,0.0687863303795584
2744,408,176.3497611905782,77.21674626980727,0.1892567310534492
2745,1235,1371.4115376930638,45.4705125643546,0.036818228797048255
2746,2099,2626.8030015519516,175.93433385065055,0.08381816762775157
2747,555,477.5867831945177,25.804405601827437,0.04649442450779718
2748,455,334.5066841582229,40.16443861392569,0.08827349145917734
2749,666,723.6180974509234,19.20603248364114,0.02883788661207378
2750,1135,1151.3602324245132,5.453410808171081,0.004804767231868794
2751,1463,1352.7515376930576,36.749487435647474,0.025119266873306546
2752,695,794.0360309208618,33.012010306953925,0.047499295405689104
2753,869,1043.5410052948996,58.18033509829987,0.06695090345028754
2754,569,773.432839660682,68.14427988689401,0.1197614760753849
2755,418,497.0169421749256,26.338980724975197,0.0630119156099885
2756,1454,1584.6228120310805,43.540937343693486,0.02994562403280157
2757,560,556.49472497938,1.168425006873349,0.002086473226559552
2758,709,1059.7686226538235,116.92287421794117,0.164912375483697
2759,360,388.13230036815867,9.37743345605289,0.02604842626681358
2760,425,449.9081405583836,8.302713519461198,0.019535796516379288
2761,215,279.9100219001117,21.6366739667039,0.10063569286839023
2762,760,683.0540201595616,25.648659946812813,0.033748236772122124
2763,2679,1860.915411129745,272.69486295675165,0.1017897958031921
2764,550,1002.1393284574517,150.71310948581723,0.27402383542875863
2765,494,656.8120244096037,54.270674803201246,0.1098596655935248
2766,1149,1067.670292510772,27.10990249640933,0.023594345079555552
2767,829,1042.0744476137684,71.02481587125612,0.08567529055640064
2768,7369,11092.261429377128,1241.0871431257092,0.16842002213674978
2769,3999,3448.5713405513584,183.47621981621387,0.0458805250853248
2770,1480,1459.0051262628583,6.998291245713896,0.0047285751660229025
2771,380,164.00636932485804,71.99787689171399,0.18946809708345785
2772,490,397.71810807402494,30.760630641991686,0.06277679722855446
2773,1999,1884.8817212666527,38.03942624444911,0.0190292277360926
2774,1650,2026.9959650260462,125.66532167534872,0.07616080101536286
2775,398,566.5950972644116,56.198365754803866,0.1412019240070449
2776,499,619.6543947433813,40.2181315811271,0.08059745807841104
2777,760,913.8910304054875,51.29701013516251,0.0674960659673191
2778,490,320.7689725792302,56.410342473589935,0.11512314790528558
2779,850,948.3827772733846,32.7942590911282,0.03858148128368023
2780,210,137.35793615794375,24.214021280685415,0.11530486324135912
2781,395,385.0469520453182,3.317682651560593,0.00839919658622935
2782,315,362.0071524114062,15.669050803802065,0.04974301842476846
2783,580,702.6860012458787,40.89533374862625,0.07050919611832111
2784,230,106.26891164716312,41.243696117612295,0.17932041790266215
2785,520,840.5250735688068,106.84169118960226,0.2054647907492351
2786,564,585.6312239083313,7.210407969443774,0.012784411293340025
2787,835,813.8334564273996,7.0555145242001345,0.008449717993054053
2788,438,460.7676129703623,7.589204323454093,0.01732695051016916
2789,152,180.40346735745607,9.467822452485356,0.06228830560845629
2790,1749,2087.8891543871077,112.96305146236925,0.0645872221054141
2791,583,441.1935240234411,47.26882532551963,0.08107860261667174
2792,2399,2037.995034414591,120.3349885284697,0.05016047875300946
2793,560,653.1723791557736,31.05745971859119,0.055459749497484265
2794,1280,1341.6235750977417,20.541191699247218,0.01604780601503689
2795,980,3292.041068879641,770.6803562932137,0.7864085268298099
2796,642,755.7452987248485,37.91509957494949,0.05905778749992131
2797,480,524.2028775789092,14.73429252630308,0.030696442763131417
2798,42,894.8731674453343,284.2910558151114,6.768834662264558
2799,1150,1575.3919445552633,141.79731485175444,0.12330201291456908
2800,133,73.5992398355479,19.800253388150697,0.14887408562519322
2801,1250,1319.2565695058715,23.085523168623848,0.018468418534899077
2802,520,290.6260269259533,76.45799102468224,0.14703459812438893
2803,240,696.7017024299755,152.23390080999184,0.6343079200416326
2804,695,823.1791418122848,42.726380604094935,0.06147680662459702
2805,780,572.1031789328663,69.29894035571124,0.08884479532783492
2806,565,546.3545828519675,6.215139049344164,0.011000246105033919
2807,385,198.4513536213533,62.18288212621557,0.16151397954861188
2808,1020,1008.7860789718497,3.737973676050084,0.003664680074558906
2809,620,874.3532517062777,84.78441723542589,0.13674906005713852
2810,1380,1365.7170382100662,4.76098726331126,0.0034499907705154054
2811,132,123.14247855914459,2.9525071469518025,0.022367478385998504
2812,465,456.1213920512748,2.959535982908392,0.00636459351163095
2813,1299,1352.1176975676112,17.705899189203745,0.013630407381989024
2814,819,1016.4204265116018,65.8068088372006,0.08035019394041588
2815,460,450.63765734695176,3.120780884349415,0.006784306270324815
2816,1020,1182.2118723161768,54.07062410539228,0.05301041578960027
2817,1480,1334.646964457066,48.4510118476447,0.0327371701673275
2818,1162,1373.1944558796115,70.3981519598705,0.060583607538614886
2819,1180,2326.918210098718,382.30607003290606,0.32398819494314074
2820,108,125.34593589495068,5.781978631650229,0.05353683918194656
2821,759,1037.8993999304705,92.96646664349016,0.12248546329840602
2822,59,61.321519858297734,0.7738399527659112,0.013115931402812055
2823,1131,1024.8447505039333,35.38508316535558,0.031286545681127834
2824,1179,1374.6610135607427,65.22033785358092,0.05531835271720179
2825,1270,1117.0007145984814,50.9997618005062,0.04015729275630409
2826,685,737.6269462833765,17.542315427792158,0.025609219602616286
2827,300,357.73350304696964,19.24450101565655,0.06414833671885516
2828,270,50.86711848961613,73.04429383679462,0.27053442161775787
2829,448,373.0910551732577,24.969648275580766,0.05573582204370707
2830,408,735.1889937927003,109.06299793090011,0.26731126943848066
2831,1235,1394.9535038907284,53.31783463024279,0.04317233573299011
2832,245,319.7434094713908,24.914469823796935,0.1016917135665181
2833,1118,1101.2797685093456,5.573410496884814,0.004985161446229709
2834,260,330.61292426367186,23.537641421223952,0.09052939008163059
2835,305,167.22121458281674,45.926261805727755,0.15057790755976314
2836,3180,3421.3353195950535,80.44510653168452,0.025297203311850477
2837,250,295.99562890607126,15.331876302023753,0.06132750520809501
2838,929,1185.091632543416,85.36387751447198,0.09188791982182129
2839,540,713.1126549665864,57.70421832219548,0.10685966355962126
2840,1055,1113.8369007100043,19.61230023666811,0.018589858044235175
2841,300,44.5110640373598,85.1629786542134,0.28387659551404465
2842,480,306.31044133880937,57.89651955373021,0.12061774907027127
2843,670,841.2095692644782,57.06985642149274,0.08517889018133244
2844,949,1054.7654519009357,35.25515063364522,0.037149789919541855
2845,941,993.1206670259762,17.373555675325406,0.018462864692163024
2846,1680,1455.0828735047658,74.97237549841141,0.04462641398714965
2847,648,491.8207295272964,52.05975682423453,0.0803391309015965
2848,240,263.1932946881775,7.731098229392501,0.03221290928913542
2849,688,755.7452987248485,22.58176624161615,0.03282233465351185
2850,120,181.88695230821475,20.628984102738247,0.17190820085615208
2851,140,53.096815261460506,28.96772824617983,0.20691234461557023
2852,145,107.7173373509163,12.427554216361235,0.08570727045766369
2853,386,275.95962666960656,36.68012444346448,0.09502622912814632
2854,360,120.57120250690082,79.80959916436639,0.22169333101212887
2855,858,639.9195861054836,72.69347129817213,0.08472432552234513
2856,460,694.9076097189237,78.30253657297457,0.17022290559342299
2857,1528,1558.968790928914,10.322930309637968,0.006755844443480346
2858,1118,1232.7519802875945,38.25066009586484,0.03421347056875209
2859,398,470.02873431503576,24.009578105011922,0.060325573128170655
2860,450,466.2475281601801,5.415842720060027,0.012035206044577838
2861,1198,1206.1570971298459,2.7190323766152837,0.002269643052266514
2862,1595,1606.3515888520415,3.7838629506804864,0.0023723278687651952
2863,895,833.9465785783507,20.351140473883106,0.022738704440092856
2864,535,484.71541596603606,16.761528011321314,0.031329958899666006
2865,425,398.20883670924775,8.930387763584084,0.02101267709078608
2866,348,215.4117065911489,44.19609780295036,0.12700028104296082
2867,633,672.2557517939267,13.085250597975573,0.02067180189253645
2868,165,62.22320295838722,34.25893234720426,0.20762989301335916
2869,3699,3653.9581445409094,15.013951819696862,0.004058921822032133
2870,1299,1344.9366041747498,15.312201391583281,0.011787683904221156
2871,668,723.6180974509234,18.53936581697447,0.027753541642177353
2872,7100,3721.437888766811,1126.187370411063,0.1586179394945159
2873,1131,1002.5177049904635,42.82743166984551,0.03786687150295801
2874,388,467.22393026545774,26.40797675515258,0.06806179576070252
2875,518,549.6875772983377,10.562525766112572,0.020390976382456703
2876,274,95.66399099981868,59.445336333393776,0.2169537822386634
2877,745,941.0714678447503,65.35715594825008,0.08772772610503367
2878,730,706.1810970901045,7.939634303298514,0.010876211374381526
2879,1081,993.1206670259762,29.293110991341262,0.02709816002899284
2880,1619,1695.1382908561682,25.37943028538939,0.015675991528961944
2881,438,493.27902171749724,18.426340572499083,0.04206927071346822
2882,665,723.6180974509234,19.53936581697447,0.029382504987931535
2883,510,479.40721552260334,10.197594825798888,0.019995283972154682
2884,910,927.5443709380504,5.848123646016802,0.006426509501117365
2885,428,421.2539427026111,2.248685765796305,0.005253938705131554
